UserId,Url,StatusCode,TimeMs,Timestamp,IsSuccess,ErrorMessage
80,https://example.com,200,155,2026-01-11T11:38:29.7102304Z,True,
80,https://example.com,200,225,2026-01-11T11:38:29.6406057Z,True,
80,https://example.com,200,226,2026-01-11T11:38:29.6400068Z,True,
80,https://example.com,200,226,2026-01-11T11:38:29.6401104Z,True,
80,https://example.com,200,229,2026-01-11T11:38:29.6399139Z,True,
80,https://example.com,200,230,2026-01-11T11:38:29.6399405Z,True,
80,https://example.com,200,230,2026-01-11T11:38:29.6399264Z,True,
80,https://example.com,200,161,2026-01-11T11:38:29.7195828Z,True,
80,https://example.com,200,166,2026-01-11T11:38:29.7156780Z,True,
80,https://example.com,200,171,2026-01-11T11:38:29.7111085Z,True,
80,https://example.com,200,176,2026-01-11T11:38:29.7103175Z,True,
80,https://example.com,200,175,2026-01-11T11:38:29.7156612Z,True,
80,https://example.com,200,251,2026-01-11T11:38:29.6399130Z,True,
80,https://example.com,200,171,2026-01-11T11:38:29.7212265Z,True,
80,https://example.com,200,251,2026-01-11T11:38:29.6409221Z,True,
80,https://example.com,200,184,2026-01-11T11:38:29.7105052Z,True,
80,https://example.com,200,256,2026-01-11T11:38:29.6400187Z,True,
80,https://example.com,200,206,2026-01-11T11:38:29.7125172Z,True,
80,https://example.com,200,278,2026-01-11T11:38:29.6409460Z,True,
80,https://example.com,200,206,2026-01-11T11:38:29.7141052Z,True,
80,https://example.com,200,282,2026-01-11T11:38:29.6399129Z,True,
80,https://example.com,200,212,2026-01-11T11:38:29.7105358Z,True,
80,https://example.com,200,213,2026-01-11T11:38:29.7112822Z,True,
80,https://example.com,200,215,2026-01-11T11:38:29.7102964Z,True,
80,https://example.com,200,286,2026-01-11T11:38:29.6399584Z,True,
80,https://example.com,200,210,2026-01-11T11:38:29.7172723Z,True,
80,https://example.com,200,288,2026-01-11T11:38:29.6399910Z,True,
80,https://example.com,200,218,2026-01-11T11:38:29.7103337Z,True,
80,https://example.com,200,210,2026-01-11T11:38:29.7197293Z,True,
80,https://example.com,200,213,2026-01-11T11:38:29.7177606Z,True,
80,https://example.com,200,215,2026-01-11T11:38:29.7174886Z,True,
80,https://example.com,200,211,2026-01-11T11:38:29.7216015Z,True,
80,https://example.com,200,222,2026-01-11T11:38:29.7120412Z,True,
80,https://example.com,200,215,2026-01-11T11:38:29.7199030Z,True,
80,https://example.com,200,222,2026-01-11T11:38:29.7138541Z,True,
80,https://example.com,200,228,2026-01-11T11:38:29.7133065Z,True,
80,https://example.com,200,229,2026-01-11T11:38:29.7129261Z,True,
